Date,ADANIENT.NS,BAJFINANCE.NS,BHARTIARTL.NS,HCLTECH.NS,HDFCBANK.NS,ICICIBANK.NS,INFY.NS,ITC.NS,KOTAKBANK.NS,LICI.NS,LT.NS,MARUTI.NS,ONGC.NS,RELIANCE.NS,SBIN.NS,SUNPHARMA.NS,TATAMOTORS.NS,TCS.NS,TITAN.NS,WIPRO.NS
2002-10-03,1.0300079584121704,4.34782600402832,14.420116424560547,26.018749237060547,20.975000381469727,25.836362838745117,54.17499923706055,14.393333435058594,7.644999980926514,,37.28888702392578,,37.9555549621582,34.5748291015625,21.724567413330078,13.429102897644043,24.95030403137207,37.75,2.7274999618530273,50.03812789916992
2002-10-04,1.0261759757995605,4.356569766998291,14.442646980285645,24.581249237060547,21.010000228881836,26.063636779785156,54.69453048706055,14.112221717834473,7.724999904632568,,37.391109466552734,,37.75555419921875,33.72509765625,21.715131759643555,13.259468078613281,25.247331619262695,37.51250076293945,2.734499931335449,49.738128662109375
2002-10-07,1.0491670370101929,4.392518043518066,14.352520942687988,24.681249618530273,20.90999984741211,26.03636360168457,53.98828125,14.285554885864258,7.702499866485596,,37.9022216796875,,38.83888626098633,34.29634475708008,21.83778953552246,13.30710506439209,25.553939819335938,37.349998474121094,2.7155001163482666,49.77562713623047
2002-10-08,1.1104769706726074,4.370172023773193,14.420116424560547,25.512500762939453,20.90999984741211,25.18181800842285,55.43281173706055,14.286665916442871,7.704999923706055,,38.022220611572266,,38.29999923706055,34.610530853271484,21.951011657714844,13.017794609069824,25.391054153442383,38.36249923706055,2.8615000247955322,50.8181266784668
2002-10-09,1.1403659582138062,4.3614277839660645,14.239864349365234,24.793750762939453,20.825000762939453,24.85454559326172,54.33124923706055,14.426666259765625,7.627500057220459,,38.23555374145508,,38.06666564941406,34.046424865722656,21.828353881835938,12.831892967224121,25.764734268188477,37.38750076293945,2.8564999103546143,49.87312698364258
2002-10-10,1.1074119806289673,4.352683067321777,14.149739265441895,24.993749618530273,20.635000228881836,24.563636779785156,56.73828125,14.273332595825195,7.59250020980835,,38.24444580078125,,39.77777862548828,33.83220672607422,21.715131759643555,12.871397018432617,26.215065002441406,37.42499923706055,2.817500114440918,50.47125244140625
2002-10-11,1.1296370029449463,4.36531400680542,14.104676246643066,25.512500762939453,20.670000076293945,25.07272720336914,58.924217224121094,14.236665725708008,7.559999942779541,,38.24444580078125,,42.155555725097656,34.217796325683594,21.715131759643555,13.015471458435059,26.751630783081055,38.212501525878906,2.8540000915527344,53.18437576293945
2002-10-14,1.1250380277633667,4.436238765716553,14.01455020904541,25.931249618530273,20.795000076293945,25.200000762939453,59.69921875,14.375555038452148,7.53249979019165,,40.23555374145508,,42.07222366333008,34.589111328125,21.70569610595703,12.877206802368164,27.24987030029297,37.9375,2.8394999504089355,53.15437698364258
2002-10-15,1.1250380277633667,4.436238765716553,14.01455020904541,25.931249618530273,20.795000076293945,25.200000762939453,59.69921875,14.375555038452148,7.53249979019165,,40.23555374145508,,42.07222366333008,34.589111328125,21.70569610595703,12.877206802368164,27.24987030029297,37.9375,2.8394999504089355,53.15437698364258
2002-10-16,1.1189069747924805,4.396405220031738,13.69911003112793,25.53125,20.43000030517578,25.03636360168457,58.57890701293945,14.435555458068848,7.519999980926514,,40.54666519165039,,41.96110916137695,34.874732971191406,21.71041488647461,12.670390129089355,26.952842712402344,38.01250076293945,2.7249999046325684,54.810001373291016
2002-10-17,1.1158419847488403,4.427495002746582,13.49632740020752,26.28125,19.96500015258789,24.85454559326172,59.81328201293945,14.456665992736816,7.46999979019165,,42.022220611572266,,41.27777862548828,34.79618835449219,21.823637008666992,12.513534545898438,27.154054641723633,38.01250076293945,2.688499927520752,54.55687713623047
2002-10-18,1.1097110509872437,4.392518043518066,13.428732872009277,27.318750381469727,19.610000610351562,23.55454444885254,59.921875,14.416666030883789,7.502500057220459,,41.9022216796875,,42.99444580078125,34.68907928466797,21.8660945892334,12.537935256958008,27.05824089050293,38.8125,2.7079999446868896,53.782501220703125
2002-10-21,1.1104769706726074,4.436238765716553,13.361138343811035,26.78125,19.739999771118164,23.818180084228516,59.825782775878906,14.251111030578613,7.454999923706055,,41.844444274902344,,42.68888854980469,34.58197021484375,22.03592872619629,12.98061466217041,26.962425231933594,39.412498474121094,2.6570000648498535,52.6087532043457
2002-10-22,1.1089450120925903,4.268156051635742,13.068229675292969,21.887500762939453,19.645000457763672,23.100000381469727,59.54218673706055,14.345555305480957,7.510000228881836,,41.31111145019531,,39.666664123535156,34.267784118652344,21.9462947845459,13.003851890563965,26.579164505004883,37.98749923706055,2.6445000171661377,53.210628509521484
2002-10-23,1.1104769706726074,4.250667095184326,12.527475357055664,20.887500762939453,19.520000457763672,23.636362075805664,59.349998474121094,14.39222240447998,7.447500228881836,,41.23555374145508,,39.772220611572266,33.696533203125,21.969881057739258,13.087508201599121,26.215065002441406,37.8125,2.5840001106262207,52.90312576293945
2002-10-24,1.0629620552062988,4.197229862213135,12.414817810058594,20.262500762939453,19.399999618530273,22.46363639831543,59.11093521118164,14.134444236755371,7.152500152587891,,41.168888092041016,,39.77777862548828,32.83251953125,21.776460647583008,13.303619384765625,25.99468994140625,37.150001525878906,2.5889999866485596,52.59000015258789
2002-10-25,1.0330729484558105,4.179741859436035,11.941658020019531,20.431249618530273,19.239999771118164,23.0,58.662498474121094,14.205554962158203,6.880000114440918,,41.24444580078125,,39.53888702392578,31.854257583618164,21.752872467041016,13.024765968322754,25.32398223876953,36.38750076293945,2.5204999446868896,51.566253662109375
2002-10-28,1.0231109857559204,4.245810031890869,11.220651626586914,20.293750762939453,19.3700008392334,23.918180465698242,58.553123474121094,14.01111125946045,6.695000171661377,,41.20000076293945,,40.17222213745117,31.390117645263672,21.98403549194336,13.124689102172852,25.448543548583984,35.849998474121094,2.508500099182129,50.56500244140625
2002-10-29,1.0353729724884033,4.174883842468262,11.31077766418457,20.53125,19.485000610351562,24.545454025268555,59.28281021118164,13.777776718139648,6.704999923706055,,41.70222091674805,,40.71666717529297,32.92534637451172,21.960447311401367,13.10261344909668,25.99468994140625,36.162498474121094,2.569499969482422,51.757503509521484
2002-10-30,1.0392040014266968,4.174883842468262,11.738875389099121,20.018749237060547,18.905000686645508,24.07272720336914,59.1796875,13.6144437789917,6.599999904632568,,41.635555267333984,,40.46666717529297,33.47517395019531,21.809484481811523,12.79471206665039,25.898874282836914,36.775001525878906,2.620500087738037,51.810001373291016
2002-10-31,1.0499340295791626,4.23220682144165,11.69381332397461,20.418750762939453,18.989999771118164,24.527271270751953,59.326560974121094,13.64777660369873,6.875,,41.9022216796875,,42.011112213134766,37.91663360595703,21.66795539855957,12.894635200500488,27.738529205322266,37.349998474121094,2.7225000858306885,51.532501220703125
2002-11-01,1.0461020469665527,4.259411811828613,11.671280860900879,20.0,18.985000610351562,23.899999618530273,60.4453125,13.782221794128418,6.777500152587891,,41.97777557373047,,43.233333587646484,36.809837341308594,22.512407302856445,12.820274353027344,28.10262680053711,36.962501525878906,2.990000009536743,50.930625915527344
2002-11-04,1.0484009981155396,4.0816121101379395,11.78393840789795,20.237499237060547,19.219999313354492,23.909090042114258,61.34296798706055,13.84000015258789,6.772500038146973,,42.168888092041016,,42.877777099609375,37.595306396484375,22.861509323120117,12.965510368347168,28.409236907958984,37.23749923706055,3.072999954223633,51.48750305175781
2002-11-05,1.0430359840393066,4.103959083557129,11.468498229980469,20.387500762939453,19.475000381469727,23.66363525390625,63.26171875,13.94333267211914,6.59250020980835,,42.924442291259766,,42.46666717529297,37.30253982543945,22.866226196289062,12.864425659179688,28.02597427368164,36.837501525878906,2.946500062942505,52.06875228881836
2002-11-06,1.0430359840393066,4.103959083557129,11.468498229980469,20.387500762939453,19.475000381469727,23.66363525390625,63.26171875,13.94333267211914,6.59250020980835,,42.924442291259766,,42.46666717529297,37.30253982543945,22.866226196289062,12.864425659179688,28.02597427368164,36.837501525878906,2.946500062942505,52.06875228881836
2002-11-07,1.0690929889678955,4.068009853363037,11.3333101272583,20.424999237060547,19.489999771118164,22.636362075805664,63.26250076293945,13.811111450195312,6.582499980926514,,42.377777099609375,,43.016666412353516,37.08118438720703,22.72941780090332,12.722675323486328,27.77685546875,37.974998474121094,2.934499979019165,53.28375244140625
2002-11-08,1.0637279748916626,4.0816121101379395,11.220651626586914,20.287500381469727,19.510000228881836,21.990909576416016,62.45703125,13.65999984741211,6.684999942779541,,43.43555450439453,,43.516666412353516,36.845542907714844,22.394466400146484,12.787740707397461,27.585224151611328,37.3125,2.9000000953674316,53.28937530517578
2002-11-11,1.1189069747924805,4.117560863494873,11.062932014465332,20.662500381469727,19.59000015258789,22.0,61.61484146118164,13.702221870422363,6.40749979019165,,43.32444381713867,,43.35555648803711,36.55991744995117,22.149150848388672,12.501916885375977,27.460664749145508,36.75,2.871000051498413,52.42875289916992
2002-11-12,1.1304030418395996,4.0991010665893555,11.01786994934082,20.206249237060547,19.815000534057617,21.290908813476562,61.55937576293945,13.624444007873535,6.525000095367432,,43.12444305419922,,43.483333587646484,37.245418548583984,22.370878219604492,12.400832176208496,27.997230529785156,36.9375,2.8369998931884766,54.07687759399414
2002-11-13,1.144197940826416,4.201117038726807,11.062932014465332,20.28125,19.375,20.100000381469727,61.99921798706055,13.56555461883545,6.675000190734863,,42.733333587646484,,43.405555725097656,37.53818130493164,22.149150848388672,12.41826057434082,27.910995483398438,36.625,2.8440001010894775,56.01000213623047
2002-11-14,1.1756190061569214,4.197229862213135,10.747491836547852,20.96875,19.274999618530273,21.53636360168457,64.3765640258789,13.582221984863281,6.710000038146973,,42.72444534301758,,40.77777862548828,37.83094787597656,22.078386306762695,12.512373924255371,28.112207412719727,37.125,2.873500108718872,57.46687698364258
2002-11-15,1.2055079936981201,4.06412410736084,10.364458084106445,21.325000762939453,19.274999618530273,21.827272415161133,67.3812484741211,13.723333358764648,6.662499904632568,,42.813331604003906,,40.666664123535156,38.30222702026367,22.285961151123047,12.53909683227539,30.1339111328125,37.92499923706055,2.98799991607666,60.11250305175781
2002-11-18,1.1993769407272339,4.095213890075684,10.296863555908203,21.25,19.375,22.327272415161133,66.48828125,13.90555477142334,6.670000076293945,,42.76888656616211,,41.36666488647461,38.823490142822266,22.61147689819336,12.611133575439453,30.39261245727539,38.3125,3.0799999237060547,58.63125228881836
2002-11-19,1.1993769407272339,4.095213890075684,10.296863555908203,21.25,19.375,22.327272415161133,66.48828125,13.90555477142334,6.670000076293945,,42.76888656616211,,41.36666488647461,38.823490142822266,22.61147689819336,12.611133575439453,30.39261245727539,38.3125,3.0799999237060547,58.63125228881836
2002-11-20,1.197077989578247,4.152537822723389,10.296863555908203,22.243749618530273,19.450000762939453,21.89090919494629,68.87890625,13.881111145019531,6.852499961853027,,42.813331604003906,,38.60555648803711,39.0519905090332,22.781309127807617,12.692465782165527,29.913536071777344,39.57500076293945,3.1530001163482666,59.32500076293945
2002-11-21,1.187114953994751,4.237064838409424,10.026487350463867,23.037500381469727,19.350000381469727,21.945453643798828,70.7320327758789,13.971111297607422,7.005000114440918,,43.33333206176758,,37.900001525878906,39.230506896972656,22.677522659301758,12.664581298828125,30.545917510986328,43.0,3.116499900817871,59.960628509521484
2002-11-22,1.1840490102767944,4.170025825500488,10.116612434387207,22.65625,19.549999237060547,23.51818084716797,72.34687805175781,14.085555076599121,7.007500171661377,,45.168888092041016,,38.45000076293945,40.75145721435547,23.47007942199707,12.628561973571777,31.082483291625977,42.337501525878906,3.3429999351501465,59.28937530517578
2002-11-25,1.1802170276641846,4.259411811828613,10.432051658630371,22.725000381469727,19.545000076293945,25.03636360168457,71.2757797241211,14.31222152709961,7.087500095367432,,44.24444580078125,,39.38888931274414,40.922828674316406,23.611608505249023,12.867911338806152,30.957923889160156,42.26250076293945,3.3575000762939453,59.50687789916992
2002-11-26,1.1924790143966675,4.245810031890869,10.837617874145508,23.293750762939453,19.575000762939453,24.818180084228516,70.33906555175781,14.108887672424316,6.922500133514404,,44.266666412353516,,39.25,41.75828170776367,23.710678100585938,12.827244758605957,32.01189041137695,42.01250076293945,3.4549999237060547,60.45187759399414
2002-11-27,1.195544958114624,4.276899814605713,10.79255485534668,22.700000762939453,19.575000762939453,24.51818084716797,69.55546569824219,13.866665840148926,7.017499923706055,,44.53333282470703,,39.150001525878906,41.029937744140625,24.305095672607422,12.81562614440918,31.2645320892334,41.125,3.381999969482422,61.466251373291016
2002-11-28,1.187114953994751,4.241922855377197,10.882680892944336,23.375,19.540000915527344,24.23636245727539,71.4390640258789,14.267777442932129,7.28249979019165,,45.43555450439453,,38.8055534362793,41.529781341552734,24.51738929748535,12.893472671508789,32.519710540771484,42.79999923706055,3.381999969482422,63.20625305175781
2002-11-29,1.1863479614257812,4.170025825500488,11.243184089660645,23.375,19.5049991607666,24.209089279174805,71.22265625,14.109999656677246,7.764999866485596,,45.57777786254883,,39.2055549621582,41.11562728881836,24.781574249267578,13.063109397888184,32.42389678955078,42.79999923706055,3.7614998817443848,63.20625305175781
2002-12-02,1.187114953994751,4.436238765716553,11.42343521118164,24.268749237060547,19.489999771118164,24.327272415161133,72.59765625,14.447776794433594,7.807499885559082,,45.400001525878906,,39.911109924316406,42.06532669067383,24.776857376098633,13.109583854675293,32.280174255371094,47.38750076293945,3.8540000915527344,64.80375671386719
2002-12-03,1.1740859746932983,4.3614277839660645,11.288247108459473,23.662500381469727,19.510000228881836,23.836362838745117,71.24140930175781,14.444443702697754,7.514999866485596,,44.266666412353516,,39.5,41.60832977294922,24.71552848815918,13.154897689819336,31.31243896484375,50.099998474121094,3.696000099182129,64.1812515258789
2002-12-04,1.1495620012283325,4.387660026550293,10.972806930541992,22.206249237060547,19.579999923706055,23.9818172454834,68.9554672241211,14.39222240447998,7.507500171661377,,43.511112213134766,,39.38888931274414,41.77256393432617,24.4560604095459,13.28038215637207,31.360347747802734,48.42499923706055,3.630000114440918,57.856876373291016
2002-12-05,1.1771520376205444,4.34782600402832,10.882680892944336,22.850000381469727,19.78499984741211,24.527271270751953,69.3492202758789,14.435555458068848,7.487500190734863,,43.86666488647461,,39.627777099609375,42.043907165527344,24.540977478027344,13.09447956085205,31.619047164916992,49.650001525878906,3.805500030517578,58.980003356933594
2002-12-06,1.178684949874878,4.352683067321777,10.837617874145508,23.549999237060547,19.829999923706055,24.490909576416016,70.76249694824219,14.617776870727539,7.632500171661377,,44.635555267333984,,40.53333282470703,42.293827056884766,25.767553329467773,12.867911338806152,32.31850051879883,50.95000076293945,3.7664999961853027,59.98687744140625
2002-12-09,1.1648900508880615,4.263298034667969,10.657366752624512,23.818750381469727,19.6299991607666,24.718181610107422,71.52030944824219,14.449999809265137,7.667500019073486,,44.24444580078125,,39.79999923706055,41.83682632446289,25.53639030456543,13.008500099182129,31.475324630737305,48.5,3.6470000743865967,58.82437515258789
2002-12-10,1.1472630500793457,4.307991027832031,10.770024299621582,24.162500381469727,19.0,24.30908966064453,70.50077819824219,14.678888320922852,7.707499980926514,,44.266666412353516,,39.849998474121094,41.893951416015625,25.508085250854492,13.21647834777832,30.85252571105957,49.61249923706055,3.678999900817871,60.1556282043457
2002-12-11,1.152627944946289,4.276899814605713,10.70242977142334,23.793750762939453,18.799999237060547,24.92727279663086,73.12812805175781,14.444443702697754,7.744999885559082,,43.924442291259766,,39.93333435058594,41.793983459472656,26.343101501464844,13.267601013183594,30.79503631591797,51.95000076293945,3.744499921798706,60.45937728881836
2002-12-12,1.131935954093933,4.312849044799805,10.296863555908203,23.712499618530273,19.405000686645508,25.77272605895996,75.44140625,14.588888168334961,7.762499809265137,,43.9555549621582,,39.650001525878906,41.96535873413086,26.093067169189453,13.163030624389648,30.20098114013672,52.375,3.637500047683716,61.14937973022461
2002-12-13,1.1396000385284424,4.343938827514648,10.026487350463867,23.262500762939453,20.28499984741211,27.18181800842285,73.00077819824219,14.960000038146973,8.082500457763672,,44.14666748046875,,39.86111068725586,42.408077239990234,26.107221603393555,13.264115333557129,31.427417755126953,52.587501525878906,3.69350004196167,62.495628356933594
2002-12-16,1.1518620252609253,4.392518043518066,10.364458084106445,22.762500762939453,20.950000762939453,26.77272605895996,71.48515319824219,15.04444408416748,8.149999618530273,,44.08000183105469,,39.71110916137695,42.22956085205078,26.031740188598633,13.358227729797363,30.86210823059082,50.32500076293945,3.6494998931884766,60.67875289916992
2002-12-17,1.1204400062561035,4.281757831573486,10.522177696228027,22.899999618530273,21.5049991607666,26.03636360168457,71.4437484741211,14.641111373901367,8.0600004196167,,43.524444580078125,,39.68333435058594,42.001060485839844,26.45160675048828,13.394247055053711,30.229726791381836,49.400001525878906,3.564500093460083,60.64500427246094
2002-12-18,1.1189069747924805,4.259411811828613,11.31077766418457,23.875,21.78499984741211,25.918180465698242,71.43827819824219,15.067776679992676,8.242500305175781,,44.42222213745117,,39.67777633666992,41.40125274658203,27.27718734741211,13.532510757446289,30.315959930419922,48.9375,3.5350000858306885,59.83500289916992
2002-12-19,1.1304030418395996,4.2720417976379395,11.558624267578125,23.625,21.80500030517578,25.59090805053711,71.46406555175781,14.878888130187988,8.350000381469727,,44.56888961791992,,39.13888931274414,41.28700256347656,26.277055740356445,13.661480903625488,30.421356201171875,53.07500076293945,3.9609999656677246,58.507503509521484
2002-12-20,1.1296370029449463,4.241922855377197,11.153058052062988,23.987499237060547,22.045000076293945,25.436363220214844,72.11640930175781,14.868887901306152,8.579999923706055,,44.31111145019531,,39.5555534362793,41.529781341552734,26.159114837646484,13.70795726776123,30.574661254882812,53.51250076293945,3.946500062942505,59.31937789916992
2002-12-23,1.1227389574050903,4.245810031890869,10.679898262023926,23.237499237060547,21.975000381469727,25.881818771362305,71.88984680175781,14.833333015441895,8.520000457763672,,44.155555725097656,,39.8055534362793,41.36554718017578,26.3383846282959,13.742813110351562,30.325542449951172,51.61249923706055,3.7760000228881836,58.511253356933594
2002-12-24,1.1089450120925903,4.201117038726807,10.81508731842041,23.506250381469727,21.844999313354492,25.863636016845703,73.2640609741211,14.716666221618652,8.489999771118164,,44.47999954223633,,39.42777633666992,41.63689041137695,26.692203521728516,13.77883243560791,30.72796630859375,53.73749923706055,3.8394999504089355,59.81062698364258
2002-12-25,1.1089450120925903,4.201117038726807,10.81508731842041,23.506250381469727,21.844999313354492,25.863636016845703,73.2640609741211,14.716666221618652,8.489999771118164,,44.47999954223633,,39.42777633666992,41.63689041137695,26.692203521728516,13.77883243560791,30.72796630859375,53.73749923706055,3.8394999504089355,59.81062698364258
2002-12-26,1.1173750162124634,4.237064838409424,10.567240715026855,23.512500762939453,21.799999237060547,25.527271270751953,74.19453430175781,14.705554962158203,8.482500076293945,,44.72444534301758,,39.016666412353516,42.91505813598633,26.61200523376465,13.895021438598633,30.545917510986328,55.26250076293945,3.825000047683716,60.49875259399414
2002-12-27,1.1135430335998535,4.2108330726623535,10.139143943786621,23.399999618530273,21.854999542236328,26.07272720336914,74.4976577758789,14.792222023010254,8.569999694824219,,45.96888732910156,,38.905555725097656,42.686561584472656,26.97525978088379,14.010047912597656,31.207042694091797,54.01250076293945,3.817500114440918,60.27937698364258
2002-12-30,1.1112439632415771,4.214718818664551,10.206738471984863,23.381250381469727,21.420000076293945,26.009090423583984,74.09375,14.725555419921875,8.537500381469727,,46.82222366333008,,38.92222213745117,42.48662567138672,26.70163917541504,13.975191116333008,30.919597625732422,57.150001525878906,3.7734999656677246,60.9056282043457
2002-12-31,1.1043460369110107,4.268156051635742,10.274332046508789,23.356250762939453,21.604999542236328,25.545454025268555,74.58280944824219,14.686665534973145,8.692500114440918,,47.400001525878906,,38.916664123535156,42.55088806152344,26.668615341186523,13.965895652770996,30.92917823791504,60.11249923706055,3.802999973297119,61.175628662109375
2003-01-01,1.1066449880599976,4.34782600402832,10.206738471984863,23.587499618530273,21.559999465942383,25.527271270751953,74.98515319824219,14.651110649108887,8.477499961853027,,47.0444450378418,,39.0,42.52946853637695,26.847885131835938,13.914772987365723,31.149553298950195,61.087501525878906,3.7664999961853027,62.266876220703125
2003-01-02,1.1097110509872437,4.34782600402832,10.206738471984863,22.868749618530273,21.834999084472656,25.263635635375977,73.78828430175781,14.682222366333008,8.137499809265137,,46.79111099243164,,40.28888702392578,41.915374755859375,27.18755340576172,14.055360794067383,30.84294319152832,58.29999923706055,3.686000108718872,61.62750244140625
2003-01-03,1.1104769706726074,4.3614277839660645,10.161675453186035,22.924999237060547,21.545000076293945,24.863636016845703,75.00468444824219,15.020000457763672,8.255000114440918,,45.488887786865234,,40.27777862548828,41.12276840209961,26.99884796142578,14.4364595413208,30.881271362304688,59.01250076293945,3.6034998893737793,61.460628509521484
2003-01-06,1.102813959121704,4.307991027832031,10.003954887390137,22.84375,21.485000610351562,24.218181610107422,75.03593444824219,14.937776565551758,7.90749979019165,,44.65777587890625,,40.86666488647461,40.672908782958984,26.314796447753906,14.006562232971191,30.14349365234375,57.26250076293945,3.5764999389648438,62.50687789916992
2003-01-07,1.1051130294799805,4.34782600402832,9.958891868591309,22.65625,21.764999389648438,24.118181228637695,74.28202819824219,15.066665649414062,7.784999847412109,,45.377777099609375,,41.266666412353516,40.70861053466797,26.37140655517578,13.91942024230957,29.884790420532227,56.599998474121094,3.5374999046325684,61.935001373291016
2003-01-08,1.1012810468673706,4.34782600402832,9.756109237670898,22.700000762939453,21.4950008392334,24.200000762939453,74.8226547241211,15.143333435058594,8.270000457763672,,46.302223205566406,,40.17222213745117,41.26557922363281,26.47991180419922,13.789289474487305,30.46926498413086,58.625,3.5840001106262207,61.738128662109375
2003-01-09,1.0974489450454712,4.2720417976379395,9.688514709472656,22.46875,21.395000457763672,24.363636016845703,74.9749984741211,15.04777717590332,8.557499885559082,,45.97777557373047,,42.14444351196289,42.322391510009766,26.965824127197266,13.74048900604248,31.31243896484375,59.20000076293945,3.5934998989105225,61.70625305175781
2003-01-10,1.0936169624328613,4.307991027832031,9.350543975830078,21.59375,21.489999771118164,25.245454788208008,69.50468444824219,15.164443969726562,8.449999809265137,,45.502220153808594,,41.349998474121094,42.422359466552734,27.008283615112305,13.547616004943848,31.456161499023438,55.57500076293945,3.5134999752044678,57.337501525878906
2003-01-13,1.0828880071640015,4.343938827514648,9.62092113494873,21.493749618530273,21.719999313354492,25.73636245727539,67.13594055175781,15.15888786315918,8.392499923706055,,45.5555534362793,,41.04999923706055,42.1652946472168,26.800708770751953,13.714927673339844,30.871688842773438,56.13750076293945,3.4839999675750732,57.6243782043457
2003-01-14,1.0936169624328613,4.712169170379639,9.575858116149902,21.950000762939453,21.80500030517578,25.55454444885254,69.49609375,14.896665573120117,8.395000457763672,,45.68000030517578,,41.21666717529297,42.05818557739258,26.696922302246094,14.007723808288574,31.05373764038086,56.88750076293945,3.5204999446868896,59.2087516784668
2003-01-15,1.0974489450454712,4.591691970825195,9.778640747070312,21.512500762939453,21.7450008392334,25.836362838745117,72.0609359741211,15.146665573120117,8.452500343322754,,45.622222900390625,,41.094444274902344,41.529781341552734,26.899778366088867,14.402766227722168,30.97708511352539,58.025001525878906,3.556999921798706,59.360626220703125
2003-01-16,1.0897849798202515,4.4585862159729,9.598388671875,21.40625,21.90999984741211,26.227272033691406,72.0296859741211,15.144444465637207,8.420000076293945,,45.03555679321289,,41.19444274902344,41.62260818481445,27.14509391784668,13.942658424377441,30.967504501342773,58.849998474121094,3.5815000534057617,59.01750183105469
2003-01-17,1.0936169624328613,4.4323530197143555,9.643451690673828,21.03125,22.3700008392334,26.281818389892578,72.19062805175781,15.072221755981445,8.395000457763672,,45.08888626098633,,41.71110916137695,41.75114059448242,27.687618255615234,13.942658424377441,31.877750396728516,57.525001525878906,3.739500045776367,57.42000198364258
2003-01-20,1.0874860286712646,4.34782600402832,11.220651626586914,20.700000762939453,22.389999389648438,26.12727165222168,70.7679672241211,15.083333015441895,8.212499618530273,,44.11111068725586,,41.7055549621582,41.39411163330078,27.413997650146484,13.865973472595215,31.38909149169922,55.6875,3.7300000190734863,56.083126068115234
2003-01-21,1.0882519483566284,4.36531400680542,10.950275421142578,20.287500381469727,22.625,27.218181610107422,69.89140319824219,14.662221908569336,8.319999694824219,,44.11111068725586,,41.86111068725586,41.71543884277344,28.239578247070312,13.826469421386719,32.04063415527344,54.23749923706055,3.627500057220459,55.62000274658203
2003-01-22,1.0882519483566284,4.370172023773193,11.31077766418457,20.856250762939453,24.014999389648438,27.263635635375977,70.2796859741211,14.55222225189209,8.454999923706055,,43.56888961791992,,41.47777557373047,42.279544830322266,28.093332290649414,13.656832695007324,31.628629684448242,54.474998474121094,3.6594998836517334,56.89687728881836
2003-01-23,1.0859529972076416,4.387660026550293,10.927743911743164,20.868749618530273,23.6299991607666,26.12727165222168,69.1851577758789,14.533332824707031,8.427499771118164,,43.76888656616211,,41.97777557373047,41.801124572753906,28.277318954467773,13.589444160461426,31.350765228271484,52.474998474121094,3.632499933242798,55.085628509521484
2003-01-24,1.0675599575042725,4.343938827514648,10.770024299621582,19.712499618530273,23.75,26.881818771362305,68.50468444824219,14.507777214050293,7.987500190734863,,43.35555648803711,,41.8055534362793,40.36586380004883,27.319644927978516,13.254819869995117,30.402193069458008,50.599998474121094,3.437999963760376,53.551876068115234
2003-01-27,1.0231109857559204,4.343938827514648,11.400903701782227,18.993749618530273,23.80500030517578,26.62727165222168,67.1148452758789,14.275554656982422,8.104999542236328,,42.42222213745117,,40.655555725097656,39.0377082824707,26.951671600341797,13.180459022521973,29.530275344848633,47.07500076293945,3.009500026702881,51.36000061035156
2003-01-28,1.0468679666519165,4.303133010864258,12.144440650939941,19.59375,23.204999923706055,27.045454025268555,67.3109359741211,14.35666561126709,8.207500457763672,,42.35555648803711,,40.88888931274414,39.794612884521484,27.3668212890625,13.470931053161621,29.252410888671875,50.36249923706055,3.2260000705718994,53.04187774658203
2003-01-29,1.0361390113830566,4.34782600402832,13.090761184692383,19.28125,22.940000534057617,27.154544830322266,65.67109680175781,14.033332824707031,8.0,,42.24444580078125,,42.00555419921875,39.00914764404297,26.68748664855957,13.343124389648438,29.21408462524414,48.9375,3.1630001068115234,52.68000030517578
2003-01-30,1.0269420146942139,4.285644054412842,12.842915534973145,19.981250762939453,22.69499969482422,27.263635635375977,66.55155944824219,13.968888282775879,8.007499694824219,,41.35555648803711,,41.67777633666992,38.330787658691406,26.423301696777344,13.136307716369629,28.936220169067383,49.6875,3.1530001163482666,52.831878662109375
2003-01-31,1.0169800519943237,4.303133010864258,12.527475357055664,20.262500762939453,23.709999084472656,27.254545211791992,67.19062805175781,14.194443702697754,8.0024995803833,,41.22222137451172,,41.2055549621582,39.28049087524414,26.550676345825195,13.489521980285645,29.434459686279297,48.48749923706055,3.1019999980926514,52.62937545776367
2003-02-03,1.0246429443359375,4.375030040740967,13.811766624450684,21.256250381469727,23.825000762939453,26.827272415161133,68.91015625,14.478887557983398,7.992499828338623,,42.022220611572266,,40.511112213134766,40.180206298828125,27.376256942749023,13.468607902526855,30.05725860595703,52.1875,3.1705000400543213,54.5212516784668
2003-02-04,1.0131479501724243,4.339080810546875,13.316076278686523,20.862499237060547,24.010000228881836,26.872726440429688,68.8671875,14.40999984741211,7.982500076293945,,41.86666488647461,,40.31666564941406,40.187347412109375,27.81027603149414,13.226935386657715,30.699222564697266,50.54999923706055,3.1605000495910645,54.20625305175781
2003-02-05,1.0047179460525513,4.34782600402832,13.113292694091797,20.868749618530273,24.010000228881836,26.245454788208008,68.8023452758789,14.214444160461426,7.912499904632568,,41.68000030517578,,40.21110916137695,40.35158157348633,27.697053909301758,13.161869049072266,30.34470558166504,49.61249923706055,3.111999988555908,53.70187759399414
