,gender,emotion,actor,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
206,male,happy,23,/content/drive/MyDrive/audio/Actor_23/03-01-03-01-01-02-23.wav,-584.46265,44.882336,-8.750252,3.7385218,2.6736662,-3.6510398,-6.856225,-4.8495564,-11.787903,-2.729187,-4.642284,-3.5007954,-4.453869,-2.9947968,-6.7867413,3.6845756,-9.086731,-2.6671996,-5.7883286,-3.0861504,-7.0800953,-0.73852134,-3.852204,0.7485489,-0.5315326,4.0697694,-1.7185422,3.8010912,0.4111579,3.1672678,2.2168055,2.7144146,0.13417594,0.14638457,-0.93200123,0.651418,0.11342242,1.0574985,-1.3559524,0.99506146
207,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_perch_ps.wav,-370.61346,30.344603,-5.5095243,1.9872005,-8.47198,12.195941,-10.567028,-12.544869,0.023130847,11.355112,-12.975359,15.557267,-5.59621,9.466112,5.1253405,1.8995881,5.37085,5.4651546,-1.4921983,6.3521013,-2.0473988,2.7772472,-3.2086868,3.4142308,2.7138653,-0.20913099,1.4375184,3.8789566,2.1423166,5.20543,3.6189477,9.830787,3.7155824,5.6119676,2.9858809,3.857046,2.0019825,2.1832647,0.6896024,3.8252356
208,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_shawl_disgust.wav,-423.41376,79.738976,8.059703,7.120041,-8.056267,-3.5952444,-10.630713,2.7407975,-20.059553,5.0053015,-11.773235,3.9546847,-6.3422823,6.462181,-0.9854205,7.446983,-5.930508,5.2307353,-2.9337523,-1.6949286,-1.2718275,4.5042562,-7.1898837,6.6169558,-3.4116797,5.109784,-1.6699809,5.23647,-0.0983128,2.6031935,-2.642119,3.612092,-0.60888785,5.617819,9.934791,10.758835,13.185457,12.75227,9.666334,6.6896434
209,male,sad,13,/content/drive/MyDrive/audio/Actor_13/03-01-04-01-02-02-13.wav,-711.92694,66.709564,8.427979,11.228979,6.012132,3.359467,-6.832789,-4.2848935,-4.8445983,1.51419,-0.9029992,-2.2574708,3.779335,2.502495,-1.9315336,3.6985118,-5.5926895,0.9749624,0.99239445,-1.0906049,-2.3587909,0.22196051,-3.2581286,-0.49102277,-2.786296,2.4191058,-1.9758381,0.48241666,-0.8731942,1.2979462,-1.6289479,0.081836075,-2.5235045,-0.6185866,-0.3760143,1.201825,-1.4783742,-1.7121485,-3.4298954,0.037422337
210,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_walk_fear.wav,-459.01276,61.78586,9.862688,-3.0226212,-12.35747,3.6785605,-7.769207,2.6316893,-17.855715,6.864521,-19.287022,2.452937,-7.003973,1.4717448,0.012655324,3.2094088,-5.393401,6.7366567,-2.3114395,-4.4949403,2.363571,13.127817,14.815075,26.424334,24.993015,22.877213,8.639464,3.1520758,-1.9983382,3.3311641,2.6135774,3.9085312,-3.7751434,-3.5090435,1.3995721,2.6059701,-0.3361166,0.70309436,-4.8473253,0.87557095
211,female,angry,2,/content/drive/MyDrive/audio/Actor_02/03-01-05-01-02-02-02.wav,-563.66815,43.217278,-17.538424,5.608115,-13.05472,-5.135913,-7.0259056,-11.007834,-7.604962,-0.9729521,-6.9214478,-0.8556439,-9.967726,2.9969246,-7.2967215,-2.0239186,-4.606794,-4.916763,-7.8492627,-0.8327501,-3.1969995,-1.7196174,-1.891213,0.9745122,0.030192677,1.6521904,2.3171585,4.2667623,4.0058703,5.7259545,-0.081236444,1.9806143,-1.1259844,2.5975904,1.4669142,2.6315782,-1.382256,0.18566728,0.4405875,0.8134419
212,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_hire_angry.wav,-406.60498,65.08836,-25.855585,-25.342962,-8.049216,11.351085,-20.380388,-3.984781,-19.042353,1.584484,-11.88817,16.828259,-2.2321298,6.4161224,-0.6281584,5.1409593,-8.965758,-6.635025,-3.462577,-11.148643,-1.7712259,2.6504,-0.8474105,13.167686,16.396503,27.220783,25.994217,27.867851,14.804747,12.411228,2.840694,10.292218,7.837047,1.6598954,1.1742945,-6.4849014,0.24529296,8.121055,4.3615613,0.014949388
213,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_book_happy.wav,-334.1773,29.122702,-16.192425,19.13938,-6.925376,-7.1380424,-12.55724,-14.590872,-5.0300417,-5.054035,-7.1216226,7.6862955,-12.835225,8.678172,-8.982504,0.15991671,-1.9760481,1.5442675,-3.556049,3.1974428,-5.397617,-1.2067587,2.6511633,10.899512,6.198675,8.72228,-0.7467632,10.866482,7.7564073,12.531915,-2.3978486,-0.9906732,-3.140523,6.615856,2.5788238,5.082053,-3.9404497,-3.3760018,-5.0012693,0.96700287
214,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_limb_angry.wav,-285.57797,58.181664,-21.663202,19.024761,-24.057234,-2.3452525,-2.3586507,-29.660442,-5.6444674,1.583176,-14.888056,13.564495,-15.941805,7.5255103,-8.11285,-2.9878747,-3.220274,-2.8188558,-10.551048,0.29731974,-10.307161,-1.8636236,-8.086169,-1.8541563,0.6067487,4.085314,4.701401,10.405787,8.14004,13.159076,6.4861374,15.155438,6.880074,8.505964,1.8466456,-1.1617558,-1.543985,1.5860609,0.21440248,1.8317151
215,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_dip_sad.wav,-558.34283,68.013565,26.008606,21.882385,18.83774,15.830044,-9.39674,-5.8404217,-12.027296,7.2780476,-12.015053,6.7318645,-4.345015,9.821834,2.7957525,-3.5195234,2.645113,4.3126035,2.5026562,-3.285231,4.2962313,1.6720377,-5.5138655,1.3037239,-6.2880077,0.65771616,-6.0583653,1.0714912,0.30094332,7.7538033,4.804677,13.820005,5.50681,5.326146,4.8630323,7.18902,8.730623,15.218214,14.1683,12.6920395
216,male,angry,5,/content/drive/MyDrive/audio/Actor_05/03-01-05-02-01-01-05.wav,-385.2955,36.002895,-19.55188,3.3761556,-3.119167,-8.897589,-13.585755,-0.7077152,-11.488996,-3.4220183,-1.2583188,-2.310777,-5.175735,0.36956367,-8.369931,-1.6341715,-5.7967205,-3.3206363,-1.1031582,-0.22395419,-1.9028397,5.039888,1.4758682,3.226419,0.9307336,4.5203123,-1.2125802,3.2360442,-0.38973066,4.330005,-0.39557585,3.2520254,0.08435503,2.676447,0.49454203,2.7884302,-0.611315,-0.75966495,-1.2572082,-0.037515134
217,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_haze_ps.wav,-394.1699,67.49148,-6.2070527,4.3888183,4.408413,-9.5700865,-23.880373,3.1196384,-17.540432,-2.1515777,-18.062464,-0.39910954,-3.3102763,2.3395507,-3.529169,6.9866657,-4.287522,13.232012,-1.511529,2.4507618,0.6601602,2.7466283,-3.749759,7.3406835,-3.0476937,7.1549797,-1.4344718,6.056992,-0.31323832,5.8604126,0.17722522,6.920402,8.018203,10.892302,10.780129,11.300812,7.814311,7.58081,4.5585227,4.5832176
218,female,calm,12,/content/drive/MyDrive/audio/Actor_12/03-01-02-02-01-01-12.wav,-675.2091,54.908566,-4.4518733,10.761421,0.19796638,-1.9685289,-4.229918,-5.619892,-10.089573,-5.143937,-8.637244,-0.883305,-11.481843,-1.9104592,-2.2136703,-7.1826406,-10.439553,-3.9459467,-5.4243703,-3.8104708,-6.2059803,-3.117638,-8.570525,-2.7535017,-5.2864385,0.6357333,-1.5659455,4.2044773,0.6487766,5.5093837,3.1164935,6.031866,4.098547,5.60612,3.3024058,2.3460338,1.8583326,4.2579184,2.3585823,2.2004945
219,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_such_ps.wav,-348.5741,19.534641,-13.245478,2.7672222,-26.189075,1.636782,-8.745468,-12.4440365,-10.112098,10.198205,-14.913429,12.553565,-7.321305,14.217881,-0.28474826,7.171143,2.1179812,10.622959,-4.2126536,6.7365503,-4.6019545,6.9716015,-5.0911803,4.9150925,-1.2377417,3.8885005,-0.625978,5.79271,-0.18324864,5.090858,-1.8903886,6.702157,2.01454,6.5511723,3.3462167,6.917674,3.3156278,7.2222424,3.7282686,6.1448655
220,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rough_ps.wav,-374.76462,43.13231,-17.645937,-5.182371,-19.663555,5.3019085,-6.09642,-9.288505,-9.936106,13.320078,-12.130163,12.696286,-7.6548595,9.252128,1.5434054,4.266009,3.7554176,7.6495166,-4.858745,5.1762333,-2.1661496,4.621848,-0.6914562,3.165515,-2.787464,2.6503942,0.22782832,3.5669744,3.567438,7.26122,2.0998192,8.323587,2.495263,6.438172,2.33613,5.588402,1.7296637,3.7721245,2.8877761,4.646993
221,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_vote_sad.wav,-407.35455,68.73678,21.874498,29.0987,-5.248955,10.454815,-5.3587246,-13.215386,-4.4194694,-7.307706,-8.005555,3.3261626,-5.976463,11.0148325,-12.677828,1.1763338,-2.2390273,-3.4390764,-7.7755055,-3.434723,-7.942964,-4.6376166,-8.376348,4.1033688,-6.179608,6.991883,1.8974152,0.45862418,-1.1182239,-1.5810097,-5.3436675,6.0189757,3.915183,10.827692,7.865201,8.903401,6.8090973,5.344157,3.2421496,4.717655
222,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_shawl_sad.wav,-528.27484,74.15931,22.895617,18.460865,7.63321,6.632427,-14.679059,-10.219434,-16.978863,11.655607,-12.014236,8.294937,-6.24863,8.231927,-0.4894353,-2.872759,1.2513529,3.3171504,1.1849562,-3.5536366,5.7185965,1.2401652,-10.703991,5.2240996,-8.744425,3.615051,-4.965066,4.69499,-3.1368525,5.3354735,3.1676633,11.705033,6.475064,9.846961,10.136085,8.660383,5.879267,15.390113,11.686803,11.856157
223,female,calm,6,/content/drive/MyDrive/audio/Actor_06/03-01-02-01-01-01-06.wav,-728.983,49.090916,-5.581671,11.858758,2.8653617,-7.0501666,-18.564157,-6.4618173,-4.6467953,1.1961117,-8.126669,-4.115955,-8.432698,0.63237256,-6.571011,0.28014892,-8.129377,-1.9825779,-6.0770354,-5.169509,-3.142777,-2.1562388,-7.4868684,-1.0745593,-5.497801,0.40644136,-2.212787,3.4840648,0.05404768,5.577133,0.3051575,6.1360946,4.2014694,9.735444,7.8915505,9.765621,6.056283,7.0350685,6.3309584,6.875747
224,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_home_disgust.wav,-373.74194,86.75915,-1.628259,9.724599,-17.82511,-2.738654,-4.8896623,-16.914764,-9.4945545,6.2367654,-11.487612,2.8367674,-7.0113435,4.017142,-5.735297,2.7429588,3.4965272,-0.64924806,-1.6186728,0.91614085,-6.068038,1.6767726,-5.1285615,1.1452394,1.234255,6.793306,1.413156,5.455122,-1.3969879,4.1127853,-2.2339349,6.1381807,1.2561038,2.3098853,1.9609326,2.6136098,2.6066449,2.7749088,0.22731657,0.9643395
225,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_witch_sad.wav,-393.0133,64.1415,32.11104,45.170242,-4.8415008,11.262668,-3.968984,-8.775321,-1.9247545,-2.1451256,-8.175847,8.063003,-8.78395,11.483781,-8.787612,2.1017592,1.3805238,-1.6795006,-6.245064,0.9097355,-8.931563,-4.5033193,-7.119512,3.2761545,-3.3368213,6.1434417,3.3433459,4.131989,2.175789,1.7122666,-0.6103155,9.154786,4.942181,9.484027,3.1429965,4.587438,0.9934862,4.649157,3.8539655,5.385343
226,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_sail_happy.wav,-421.9175,63.844334,14.104336,0.52552164,-10.877206,4.7261596,-16.378876,5.8472695,-16.539265,0.07301991,-12.16221,-5.1917033,-2.9508452,2.4456427,-0.36429688,6.215268,-0.06283288,14.564572,-3.0886178,2.4913926,3.570878,2.0987623,-1.6022928,7.0337033,-8.084449,6.459102,-0.4177673,7.258794,-3.3654523,7.699025,2.1833599,10.68615,5.0263762,6.859929,0.9868675,6.613924,1.2657555,6.2017374,2.789355,7.9890437
227,male,neutral,19,/content/drive/MyDrive/audio/Actor_19/03-01-01-01-02-02-19.wav,-705.7584,64.090706,10.322226,23.089466,6.362442,10.596802,-1.5042781,-5.171051,-9.237957,2.5951593,-0.14669895,-2.8838816,3.8259606,2.5960262,-3.892191,8.660034,-0.78590363,-1.5607905,4.630058,2.560157,-5.0746665,2.0618286,-3.8787048,-2.039007,-1.1583765,0.8381069,-1.8853226,1.41045,-0.517101,1.487895,-1.0106796,-0.84088403,-1.1282287,1.1844828,-0.4855455,0.025937494,-3.2060053,-3.0041819,-2.9104242,0.14869829
228,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_pool_happy.wav,-469.53085,91.35983,27.043522,-1.6152183,-10.968832,2.3734863,-9.184095,3.452807,-17.036152,-1.2455827,-11.694581,-9.28427,-2.6947038,1.8045532,1.6035025,5.2509265,1.2321342,12.984424,-0.59068793,-0.36010206,0.83405036,0.48822275,-2.6507163,5.729645,-3.729145,4.709964,-0.16065459,8.39332,1.6164001,8.975845,2.6179078,5.03635,2.8217323,3.8684351,1.9927707,7.84274,8.961734,10.652938,10.732889,9.811475
229,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_bar_angry.wav,-314.24963,45.430264,-10.931205,-4.3571444,-34.41041,0.6372741,-6.0532923,-20.398096,-9.830578,2.0703156,-21.03877,15.615844,-21.589102,10.880662,-4.218136,-3.5280876,-3.666729,-1.551644,-7.126178,0.89637834,-8.093701,0.56668496,-5.8799224,1.3225117,-0.17461157,5.6987467,7.5559363,13.646217,7.410928,10.467666,5.4895616,12.699609,10.098382,9.452519,-0.113202505,-0.9135196,-4.2260046,3.855661,3.3565104,2.4138978
230,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_rough_angry.wav,-421.1816,59.523254,-9.245835,-12.192608,-10.46291,15.890851,-17.005333,-7.5235114,-19.901442,-2.4259531,1.327922,7.227722,0.40793565,1.1929368,2.8866503,5.3172755,-2.8196049,2.5126038,-2.904267,-4.589283,-4.6551256,0.882406,-8.333665,7.1938567,3.075616,14.359511,13.179119,26.592543,21.263226,19.22204,6.1376753,2.242614,3.7050788,6.791544,11.73017,7.1436253,4.281293,6.1029825,1.470897,1.5340749
231,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_jug_sad.wav,-396.6944,60.069286,23.063293,32.23374,-2.270437,3.997292,-6.924311,-8.464047,-2.1372213,-1.5237322,-8.839551,1.8346426,-6.352075,12.498244,-11.814141,2.4657118,-2.1399162,-1.601435,-9.19916,1.1015557,-6.985556,-3.2190192,-5.0979767,6.791494,-0.56413805,7.0166397,0.75772846,2.5018857,-0.33835232,3.1706927,-0.051205255,10.722963,4.470384,4.768541,-1.2166433,1.2261839,2.6010349,6.3996263,6.472954,5.693954
232,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav,-437.67007,86.300934,11.755549,-6.8037033,4.2813883,5.384863,-18.785181,5.47902,-18.968811,-0.54033226,-17.96105,-8.834307,-3.018656,1.9995037,-3.8733592,1.2048275,-8.09478,12.496628,-3.6496594,2.2732,1.0781481,1.8371538,0.043970868,5.4792366,-3.4039564,10.915383,-3.1492953,8.770407,-0.6658783,5.514512,2.0601037,5.448608,2.0192173,6.6038804,1.3789164,9.899132,7.8170767,10.761727,8.308989,9.05792
233,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_jail_sad.wav,-364.9886,72.53161,23.78632,33.922432,-13.48558,11.644525,-4.6099086,-4.975612,-2.5859451,-3.3424125,-9.747963,2.7705014,-8.704998,6.91393,-9.416816,1.6320957,-4.105154,2.7291899,-12.746239,-0.8227868,-9.96317,-2.335388,-2.156335,7.7459803,-1.8630947,6.651705,-3.536495,-2.0390372,-2.9992065,1.9515557,4.4218755,12.6431,3.4597893,2.5280256,-1.1997575,3.0757189,4.782223,10.213932,9.379544,8.638601
234,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hall_ps.wav,-416.256,93.33409,14.825538,-9.03841,-25.236065,-4.785653,-10.187246,7.1567183,-16.878548,3.3317597,-11.18316,-5.8578815,-4.420935,6.0697346,-6.3256307,3.8401382,-6.7803016,5.3315597,-1.638796,-2.5121012,4.382162,4.2676983,-2.573858,11.573545,-2.9337802,8.605412,-0.21132475,7.287067,-0.97340614,9.728253,0.34879008,4.764371,1.4671998,0.17743903,0.64053804,2.8437967,5.662388,10.30244,10.716207,13.64574
235,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_juice_sad.wav,-536.6088,64.701675,21.521801,27.447065,17.684643,16.24977,-11.912482,-9.278652,-18.26312,9.323511,-14.013487,8.046067,-7.4363575,10.400162,0.22583394,-4.6327505,2.4743335,5.9942484,0.9995627,-5.00987,2.7039628,2.0055451,-2.6555078,1.0941712,-8.798284,3.7204607,-4.1159854,1.7460855,-1.7491506,8.507358,2.70619,14.306574,6.369802,12.983542,3.1560793,4.52117,9.213848,14.681072,15.156418,15.575786
236,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_learn_disgust.wav,-400.31903,92.69175,1.2977762,6.5659614,-13.8606415,11.673388,-14.1563425,-24.479828,-10.617935,-3.9877968,-10.813033,3.5188212,-14.429114,2.1449325,-5.8893147,-3.1059003,-1.3769563,-2.4081528,-2.0638351,0.412996,-2.837171,0.057874437,-6.623439,3.0141149,-6.662641,0.2766981,-1.6016023,0.13558887,1.7349379,4.45558,1.7062904,5.7858777,-1.6514941,1.0140535,0.7001739,1.5049466,3.0261128,1.5735431,2.8965602,4.721423
237,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_long_ps.wav,-351.98926,64.726654,-12.562655,-3.9345868,-38.307713,-0.48151493,-2.994396,-17.058956,-11.320424,6.629612,-15.298749,7.9012046,-9.66911,2.1167982,-1.0932908,4.8985543,5.691629,9.300192,-3.4256756,6.583052,-5.731767,6.2741675,-1.3630937,0.8068492,-3.5787468,1.8398223,-2.1138573,2.077216,2.11347,7.2062664,2.700306,9.674909,1.8339351,6.5679336,6.7378974,7.8249674,8.370348,7.5358334,3.9154394,7.048516
238,female,neutral,2,/content/drive/MyDrive/audio/Actor_02/03-01-01-01-01-02-02.wav,-646.9108,50.406128,-12.06405,12.7504835,-7.0692325,-1.8404135,-6.507755,-6.116328,-3.9614074,-0.8014816,-4.4158845,-1.2342052,-6.560643,0.81288725,-7.081089,-2.1910727,-3.201928,-0.095739074,-2.6398025,0.31600952,-1.3891301,-0.912518,-2.415142,0.5087077,-1.9321167,-2.5396008,-2.21764,-0.780007,1.8660412,2.3049228,0.3671274,3.9535723,2.9830408,3.833443,1.4615476,3.5592952,-0.5526355,1.9810486,-0.5355411,-0.24491975
239,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_kill_happy.wav,-300.2217,35.95593,-16.284523,27.199865,-16.30164,-3.787136,-7.0521245,-16.962412,0.7988299,-6.78444,-5.910444,14.882992,-12.155669,9.544397,-11.104492,0.53898597,-2.4159377,2.132531,-5.2800813,1.6142995,-12.290154,-2.5194638,0.24908197,8.005386,9.953461,8.902155,-0.6384058,3.2265768,3.031381,10.843721,1.2403486,5.0177636,2.7552338,4.5700555,2.5851398,-0.69553524,-1.408582,-0.49765122,-5.013877,0.6487338
240,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_dead_neutral.wav,-521.92084,73.0934,16.405582,16.671759,11.472888,11.037651,-10.924023,-8.672585,-12.946282,3.003453,-14.173871,3.839909,-5.735765,8.597092,5.437171,2.1750984,-3.3773627,10.763747,-5.4061003,-3.4964178,4.809977,3.1273634,-7.6723447,1.3123337,-10.461025,0.92241955,-3.8320508,-0.69006145,-4.1030498,0.10928138,-11.049794,-1.8138628,-6.286412,8.590447,21.55166,31.014666,34.22619,30.191639,15.037424,7.207854
241,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_deep_happy.wav,-359.21353,29.85767,-3.6451604,34.156845,-1.9380162,-8.222115,-4.063067,-9.837152,-5.054557,-3.7185364,-11.100344,10.672526,-9.846186,5.597453,-4.495953,-3.1164265,-0.68212533,2.01541,-6.0756493,9.0639105,-7.417961,-0.30329996,-1.4014254,7.0382495,9.707897,13.124607,4.708384,5.429868,2.4262695,6.379024,2.4031703,4.921507,-5.2028112,1.6201439,-0.8654831,4.220677,0.3487178,-0.36837304,-1.9338522,0.8349553
242,male,calm,19,/content/drive/MyDrive/audio/Actor_19/03-01-02-02-02-01-19.wav,-701.6399,63.253338,15.261336,25.226973,11.879662,14.28617,-2.1202338,-3.0468442,-4.078065,7.731325,1.8497428,-0.86625826,0.91449964,-0.22304621,-2.5114954,7.551359,-2.4869452,-0.40639374,2.1737168,3.4432843,-7.320471,3.3195362,-6.317917,-0.5091885,-3.4113383,2.8666894,-1.6587355,1.4564432,-1.658657,0.67592496,-3.4712324,-1.2199998,-1.3865863,1.9519638,-0.99428225,1.446457,-1.8668994,-1.205267,-2.1316736,1.0761915
243,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_mess_angry.wav,-334.4594,18.188707,-5.35224,12.315419,-14.390358,-0.5200785,-7.5191994,-16.762684,-4.387158,1.5580658,-21.102247,14.284192,-14.535358,12.44822,-5.1052556,-3.0206907,-3.5147753,2.173642,-12.220262,5.4847927,-4.7470937,2.3023279,-7.6992726,0.25720882,-4.6199718,4.324865,3.1794088,12.272504,9.448602,12.561725,6.435784,10.921271,5.4201927,7.879665,3.789027,7.5097322,1.7054114,2.2900605,0.6107208,3.575177
244,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_five_angry.wav,-342.50528,27.216797,-11.95533,13.059383,-19.399582,0.9232884,2.8472197,-12.897881,-4.8624043,2.1274962,-16.491129,14.710792,-14.781666,11.307676,-2.8003802,-1.229518,-2.4798915,2.044477,-9.560557,1.5589633,-6.468894,1.5924635,-7.1578035,2.717682,-3.3768628,3.965945,4.6579604,12.685817,8.406656,13.286711,4.7798653,10.198362,1.6944085,3.0548189,-2.4220507,1.1862135,-0.17027476,3.4479861,-1.0677404,2.3621666
245,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_fear/YAF_soup_fear.wav,-330.96536,38.012245,-1.1288238,15.711484,-2.566949,3.6803048,-2.4980075,-3.3230379,-8.462159,3.998828,-18.548641,9.206101,-5.583655,3.942134,0.003059401,-4.947382,-5.229846,7.8329387,-7.6273856,9.179512,4.1554785,8.485493,0.71967834,9.145079,-0.10785218,6.3416038,-6.5876865,-0.050972264,-2.8749003,4.398486,-4.137335,-0.44618207,-6.150009,3.747464,-0.3336144,3.3069744,-1.3351362,4.9057417,2.6943336,0.29923907
246,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_king_angry.wav,-267.4826,49.364067,-0.37162766,33.11664,-9.477873,-8.743745,1.3144614,-15.5855,-9.015392,2.2967973,-16.337975,14.2803955,-17.067438,6.720431,-7.093787,-2.2959044,-3.694724,-2.5286913,-13.647403,-0.5497189,-10.769174,-3.4255307,-5.838695,2.085113,1.3014325,9.5552845,3.809437,11.644949,11.902659,11.393414,7.264565,7.1677203,-1.3569012,0.011176278,-0.66298556,4.0656223,-0.35676318,-0.017088775,-3.7073934,-0.52869827
247,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_puff_angry.wav,-411.70157,57.448357,-14.37336,-13.458258,-6.9542313,5.6654167,-15.684702,4.2647634,-17.954868,1.443435,-11.985077,9.713204,-0.7609607,6.431505,-2.7620165,0.3893348,-1.956234,-1.1825775,-5.953783,-12.735777,-2.5121956,4.663544,3.8395042,23.84893,27.823116,31.326359,17.711845,9.640369,-2.896978,3.2459054,3.2420216,11.632323,6.663456,-5.3799706,-0.62333584,3.9708672,9.270154,4.1542125,-5.500916,-3.094818
248,female,disgust,18,/content/drive/MyDrive/audio/Actor_18/03-01-07-01-02-01-18.wav,-586.51984,49.285618,-10.183706,-4.2812533,-7.9837303,-0.7561969,-10.113204,-11.585054,-14.328452,-0.005505352,-4.302299,-5.277228,-4.925735,-3.2701247,-3.0216691,-5.919165,-9.408243,-2.3259912,-9.641859,-3.9391997,-3.2441714,-1.501141,-5.441251,3.2426753,-3.6388407,4.600453,-2.6691818,1.1030602,-1.5318694,1.3839747,-0.8312947,3.1913724,0.48175845,4.9584136,2.6676626,3.8525188,1.8824576,2.494077,-2.5911343,1.1083217
249,male,disgust,15,/content/drive/MyDrive/audio/Actor_15/03-01-07-01-01-02-15.wav,-597.73505,80.75126,-19.878235,13.306838,8.890314,-0.29077226,-3.373216,-3.8447735,-5.520227,5.575766,-0.6598902,1.3932308,-3.2376635,2.8464582,3.45012,4.0131035,-3.704014,1.9027815,-1.9161544,-2.84167,-0.55523396,2.2347307,-1.8430444,2.3692338,-1.8185059,2.6307101,-2.1880517,3.5049784,-2.660423,2.5218205,-0.06811997,1.8409929,-0.3534541,1.1254721,-0.15116474,3.578353,2.0428388,2.8004766,1.4181677,1.4855202
250,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav,-450.6037,80.85644,-9.291409,-1.5262917,2.9749737,7.0379524,-24.799606,3.279928,-19.024355,0.7403562,-7.67681,-2.142105,-0.10449339,0.8023979,-1.0219963,0.32295257,-4.027115,8.402563,-2.9990706,4.7863564,3.863056,0.7710496,-0.036105867,6.485026,-1.5865706,11.83532,0.89504075,6.931194,1.1625766,4.4863806,3.4093244,7.162211,9.282726,12.313344,13.478579,8.957353,6.219037,6.291826,4.4729104,4.3452525
251,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_nag_disgust.wav,-465.2077,93.899086,10.859036,2.7974617,16.695614,-0.23707932,-16.25106,11.610061,-21.579103,1.6343842,-20.197016,0.08740704,-4.923736,4.9559937,-6.1379967,0.9121359,-7.12464,6.827551,-2.8857396,-1.840968,2.8122492,-1.5161637,-5.8940244,1.8910903,-5.5611567,3.5848234,-3.7502837,2.4713378,-1.9869967,4.296046,-0.8140062,4.039978,-2.035018,2.5378602,2.187159,5.105826,7.41042,10.87566,9.432006,11.853556
252,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_good_angry.wav,-325.85037,26.990078,-5.333516,23.282722,-27.592457,-2.0499167,-8.998924,-21.289366,-14.487223,0.0070842244,-22.195513,13.26584,-15.491844,5.8130608,-1.4015324,-4.804927,-0.47536817,2.2261295,-10.148794,5.033549,-4.3294764,-2.669865,-5.551639,1.2523701,1.0249786,6.1947308,4.279695,15.853438,10.838846,16.424984,10.810984,10.101363,4.2010045,5.248455,4.387828,5.890886,1.716642,4.0368123,0.45365557,2.5229292
